CODE V.1 - TEST THREE,,,,,,,
pt0 8000x16,,,,,,,
slurm-1399917.out:DATA,1,1,0.597, character count: 128000, vMem 4492 KB, pMem 608 KB,
slurm-1399918.out:DATA,1,1,0.593, character count: 128000, vMem 4492 KB, pMem 604 KB,
slurm-1399919.out:DATA,1,1,0.585, character count: 128000, vMem 4492 KB, pMem 608 KB,
slurm-1399920.out:DATA,1,1,0.592, character count: 128000, vMem 4492 KB, pMem 608 KB,
slurm-1399921.out:DATA,1,1,0.584, character count: 128000, vMem 4492 KB, pMem 604 KB,
pt0 80000x16,,,,,,,
slurm-1399922.out:DATA,1,1,5.421, character count: 1280000, vMem 7304 KB, pMem 3512 KB,
slurm-1399923.out:DATA,1,1,5.325, character count: 1280000, vMem 7304 KB, pMem 3512 KB,
slurm-1399924.out:DATA,1,1,5.397, character count: 1280000, vMem 7304 KB, pMem 3512 KB,
slurm-1399925.out:DATA,1,1,5.328, character count: 1280000, vMem 7304 KB, pMem 3512 KB,
slurm-1399926.out:DATA,1,1,4.911, character count: 1280000, vMem 7304 KB, pMem 3512 KB,
pt0 800000x16,,,,,,,
slurm-1399927.out:DATA,1,1,49.136, character count: 12800000, vMem 35500 KB, pMem 31624 KB,
slurm-1399928.out:DATA,1,1,49.049, character count: 12800000, vMem 35500 KB, pMem 31624 KB,
slurm-1399929.out:DATA,1,1,49.274, character count: 12800000, vMem 35500 KB, pMem 31624 KB,
slurm-1399930.out:DATA,1,1,49.203, character count: 12800000, vMem 35500 KB, pMem 31624 KB,
slurm-1399931.out:DATA,1,1,49.224, character count: 12800000, vMem 35500 KB, pMem 31624 KB,
pt0 8000000x16,,,,,,,
slurm-1399932.out:DATA,1,1,519.245, character count: 128000000, vMem 316680 KB, pMem 312988 KB,
slurm-1399933.out:DATA,1,1,511.496, character count: 128000000, vMem 316680 KB, pMem 312968 KB,
slurm-1399934.out:DATA,1,1,515.086, character count: 128000000, vMem 316680 KB, pMem 312968 KB,
slurm-1399935.out:DATA,1,1,516.244, character count: 128000000, vMem 316680 KB, pMem 313000 KB,
slurm-1399936.out:DATA,1,1,518.65, character count: 128000000, vMem 316680 KB, pMem 312968 KB,
pt0_unrolled 8000x16,,,,,,,
slurm-1399937.out:DATA,1,1,0.495, character count: 128000, vMem 4496 KB, pMem 604 KB,
slurm-1399938.out:DATA,1,1,0.503, character count: 128000, vMem 4496 KB, pMem 608 KB,
slurm-1399939.out:DATA,1,1,0.492, character count: 128000, vMem 4496 KB, pMem 608 KB,
slurm-1399940.out:DATA,1,1,0.487, character count: 128000, vMem 4496 KB, pMem 608 KB,
slurm-1399941.out:DATA,1,1,0.48, character count: 128000, vMem 4496 KB, pMem 608 KB,
pt0_unrolled 80000x16,,,,,,,
slurm-1399942.out:DATA,1,1,4.085, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
slurm-1399943.out:DATA,1,1,4.182, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
slurm-1399944.out:DATA,1,1,4.174, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
slurm-1399945.out:DATA,1,1,3.795, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
slurm-1399946.out:DATA,1,1,3.794, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
pt0_unrolled 800000x16,,,,,,,
slurm-1399947.out:DATA,1,1,37.928, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
slurm-1399948.out:DATA,1,1,38.126, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
slurm-1399949.out:DATA,1,1,37.832, character count: 12800000, vMem 35504 KB, pMem 31556 KB,
slurm-1399950.out:DATA,1,1,38.037, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
slurm-1399951.out:DATA,1,1,38.088, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
pt0_unrolled 8000000x16,,,,,,,
slurm-1399952.out:DATA,1,1,386.879, character count: 128000000, vMem 316684 KB, pMem 312972 KB,
slurm-1399953.out:DATA,1,1,402.416, character count: 128000000, vMem 316684 KB, pMem 313000 KB,
slurm-1399954.out:DATA,1,1,400.926, character count: 128000000, vMem 316684 KB, pMem 312972 KB,
slurm-1399955.out:DATA,1,1,447.691, character count: 128000000, vMem 316684 KB, pMem 312972 KB,
slurm-1399956.out:DATA,1,1,449.39, character count: 128000000, vMem 316684 KB, pMem 312972 KB,
pt0_tiled 8000x16,,,,,,,
slurm-1399957.out:DATA,1,1,0.549, character count: 128000, vMem 4496 KB, pMem 608 KB,
slurm-1399958.out:DATA,1,1,0.544, character count: 128000, vMem 4496 KB, pMem 608 KB,
slurm-1399959.out:DATA,1,1,0.546, character count: 128000, vMem 4496 KB, pMem 604 KB,
slurm-1399960.out:DATA,1,1,0.545, character count: 128000, vMem 4496 KB, pMem 608 KB,
slurm-1399961.out:DATA,1,1,0.634, character count: 128000, vMem 4496 KB, pMem 608 KB,
pt0_tiled 80000x16,,,,,,,
slurm-1399962.out:DATA,1,1,4.73, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
slurm-1399963.out:DATA,1,1,4.691, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
slurm-1399964.out:DATA,1,1,4.354, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
slurm-1399965.out:DATA,1,1,4.415, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
slurm-1399966.out:DATA,1,1,4.357, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
pt0_tiled 800000x16,,,,,,,
slurm-1399967.out:DATA,1,1,44.886, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
