slurm-1400027.out:DATA, 1, 1, 0.588000, character count: 128000, vMem 4492 KB, pMem 608 KB
slurm-1400028.out:DATA, 1, 1, 0.590000, character count: 128000, vMem 4492 KB, pMem 608 KB
slurm-1400029.out:DATA, 1, 1, 0.589000, character count: 128000, vMem 4492 KB, pMem 608 KB
slurm-1400030.out:DATA, 1, 1, 1.235000, character count: 128000, vMem 4492 KB, pMem 608 KB
slurm-1400031.out:DATA, 1, 1, 0.598000, character count: 128000, vMem 4492 KB, pMem 608 KB
slurm-1400032.out:DATA, 1, 1, 5.404000, character count: 1280000, vMem 7304 KB, pMem 3512 KB
slurm-1400033.out:DATA, 1, 1, 5.955000, character count: 1280000, vMem 7304 KB, pMem 3512 KB
slurm-1400034.out:DATA, 1, 1, 5.291000, character count: 1280000, vMem 7304 KB, pMem 3512 KB
slurm-1400035.out:DATA, 1, 1, 5.191000, character count: 1280000, vMem 7304 KB, pMem 3512 KB
slurm-1400036.out:DATA, 1, 1, 4.914000, character count: 1280000, vMem 7304 KB, pMem 3512 KB
slurm-1400037.out:DATA, 1, 1, 49.523000, character count: 12800000, vMem 35500 KB, pMem 31556 KB
slurm-1400038.out:DATA, 1, 1, 54.026000, character count: 12800000, vMem 35500 KB, pMem 31624 KB
slurm-1400039.out:DATA, 1, 1, 54.090000, character count: 12800000, vMem 35500 KB, pMem 31624 KB
slurm-1400040.out:DATA, 1, 1, 54.052000, character count: 12800000, vMem 35500 KB, pMem 31556 KB
slurm-1400041.out:DATA, 1, 1, 53.970000, character count: 12800000, vMem 35500 KB, pMem 31556 KB
slurm-1400042.out:DATA, 1, 1, 548.388000, character count: 128000000, vMem 316680 KB, pMem 312968 KB
slurm-1400043.out:DATA, 1, 1, 548.693000, character count: 128000000, vMem 316680 KB, pMem 312980 KB
slurm-1400044.out:DATA, 1, 1, 550.793000, character count: 128000000, vMem 316680 KB, pMem 312968 KB
slurm-1400045.out:DATA, 1, 1, 550.440000, character count: 128000000, vMem 316680 KB, pMem 312968 KB
slurm-1400046.out:DATA, 1, 1, 518.940000, character count: 128000000, vMem 316680 KB, pMem 312968 KB
slurm-1400047.out:DATA, 1, 1, 0.359000, character count: 128000, vMem 4496 KB, pMem 608 KB
