CODE V.1 - TEST ONE,,,,,,,
pt0 8000x16 ,,,,,,,
slurm-1399778.out:DATA,1,1,0.586, character count: 128000, vMem 4492 KB, pMem 608 KB,
slurm-1399779.out:DATA,1,1,0.585, character count: 128000, vMem 4492 KB, pMem 608 KB,
slurm-1399780.out:DATA,1,1,0.587, character count: 128000, vMem 4492 KB, pMem 608 KB,
slurm-1399781.out:DATA,1,1,0.59, character count: 128000, vMem 4492 KB, pMem 608 KB,
slurm-1399782.out:DATA,1,1,0.589, character count: 128000, vMem 4492 KB, pMem 608 KB,
 pt0 80000x16,,,,,,,
slurm-1399783.out:DATA,1,1,5.393, character count: 1280000, vMem 7304 KB, pMem 3512 KB,
slurm-1399784.out:DATA,1,1,5.272, character count: 1280000, vMem 7304 KB, pMem 3508 KB,
slurm-1399785.out:DATA,1,1,5.327, character count: 1280000, vMem 7304 KB, pMem 3512 KB,
slurm-1399786.out:DATA,1,1,5.168, character count: 1280000, vMem 7304 KB, pMem 3512 KB,
slurm-1399787.out:DATA,1,1,4.915, character count: 1280000, vMem 7304 KB, pMem 3512 KB,
pt0 800000x16,,,,,,,
slurm-1399788.out:DATA,1,1,49.385, character count: 12800000, vMem 35500 KB, pMem 31624 KB,
slurm-1399789.out:DATA,1,1,49.236, character count: 12800000, vMem 35500 KB, pMem 31624 KB,
slurm-1399790.out:DATA,1,1,49.095, character count: 12800000, vMem 35500 KB, pMem 31624 KB,
slurm-1399791.out:DATA,1,1,49.044, character count: 12800000, vMem 35500 KB, pMem 31624 KB,
slurm-1399792.out:DATA,1,1,49.35, character count: 12800000, vMem 35500 KB, pMem 31624 KB,
pt0 8000000x16,,,,,,,
slurm-1399793.out:DATA,1,1,515.459, character count: 128000000, vMem 316680 KB, pMem 312968 KB,
slurm-1399794.out:DATA,1,1,514.779, character count: 128000000, vMem 316680 KB, pMem 312968 KB,
slurm-1399795.out:DATA,1,1,501.119, character count: 128000000, vMem 316680 KB, pMem 312844 KB,
slurm-1399796.out:DATA,1,1,517.159, character count: 128000000, vMem 316680 KB, pMem 312968 KB,
slurm-1399797.out:DATA,1,1,517.485, character count: 128000000, vMem 316680 KB, pMem 312968 KB,
pt0_unrolled 8000x16,,,,,,,
slurm-1399798.out:DATA,1,1,0.495, character count: 128000, vMem 4496 KB, pMem 608 KB,
slurm-1399799.out:DATA,1,1,0.492, character count: 128000, vMem 4496 KB, pMem 608 KB,
slurm-1399800.out:DATA,1,1,0.483, character count: 128000, vMem 4496 KB, pMem 608 KB,
slurm-1399801.out:DATA,1,1,0.474, character count: 128000, vMem 4496 KB, pMem 608 KB,
slurm-1399802.out:DATA,1,1,0.491, character count: 128000, vMem 4496 KB, pMem 608 KB,
pt0_unrolled 80000x16,,,,,,,
slurm-1399803.out:DATA,1,1,4.387, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
slurm-1399804.out:DATA,1,1,4.192, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
slurm-1399805.out:DATA,1,1,4.023, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
slurm-1399806.out:DATA,1,1,3.812, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
slurm-1399807.out:DATA,1,1,3.803, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
pt0_unrolled 800000x16,,,,,,,
slurm-1399808.out:DATA,1,1,37.937, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
slurm-1399809.out:DATA,1,1,38.241, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
slurm-1399810.out:DATA,1,1,37.893, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
slurm-1399811.out:DATA,1,1,37.918, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
slurm-1399812.out:DATA,1,1,38.11, character count: 12800000, vMem 35504 KB, pMem 31556 KB,
pt0_unrolled 8000000x16,,,,,,,
