CODE V.1 - TEST TWO,,,,,,,
pt0 8000x16,,,,,,,
slurm-1399842.out:DATA,1,1,0.567, character count: 128000, vMem 4492 KB, pMem 608 KB,
slurm-1399843.out:DATA,1,1,0.588, character count: 128000, vMem 4492 KB, pMem 608 KB,
slurm-1399844.out:DATA,1,1,0.597, character count: 128000, vMem 4492 KB, pMem 608 KB,
slurm-1399845.out:DATA,1,1,0.584, character count: 128000, vMem 4492 KB, pMem 608 KB,
slurm-1399846.out:DATA,1,1,0.584, character count: 128000, vMem 4492 KB, pMem 608 KB,
pt0 80000x16,,,,,,,
slurm-1399847.out:DATA,1,1,5.363, character count: 1280000, vMem 7304 KB, pMem 3512 KB,
slurm-1399848.out:DATA,1,1,5.332, character count: 1280000, vMem 7304 KB, pMem 3512 KB,
slurm-1399849.out:DATA,1,1,5.309, character count: 1280000, vMem 7304 KB, pMem 3512 KB,
slurm-1399850.out:DATA,1,1,5.106, character count: 1280000, vMem 7304 KB, pMem 3512 KB,
slurm-1399851.out:DATA,1,1,4.954, character count: 1280000, vMem 7304 KB, pMem 3512 KB,
pt0 800000x16,,,,,,,
slurm-1399852.out:DATA,1,1,49.316, character count: 12800000, vMem 35500 KB, pMem 31624 KB,
slurm-1399853.out:DATA,1,1,49.137, character count: 12800000, vMem 35500 KB, pMem 31624 KB,
slurm-1399854.out:DATA,1,1,49.079, character count: 12800000, vMem 35500 KB, pMem 31624 KB,
slurm-1399855.out:DATA,1,1,49.212, character count: 12800000, vMem 35500 KB, pMem 31624 KB,
slurm-1399856.out:DATA,1,1,49.122, character count: 12800000, vMem 35500 KB, pMem 31624 KB,
pt0 8000000x16,,,,,,,
slurm-1399857.out:DATA,1,1,515.236, character count: 128000000, vMem 316680 KB, pMem 312968 KB,
slurm-1399858.out:DATA,1,1,490.111, character count: 128000000, vMem 316680 KB, pMem 312796 KB,
slurm-1399859.out:DATA,1,1,524.164, character count: 128000000, vMem 316680 KB, pMem 312968 KB,
slurm-1399860.out:DATA,1,1,523.588, character count: 128000000, vMem 316680 KB, pMem 312968 KB,
slurm-1399861.out:DATA,1,1,500.854, character count: 128000000, vMem 316680 KB, pMem 312796 KB,
pt0_unrolled 8000x16,,,,,,,
slurm-1399862.out:DATA,1,1,0.491, character count: 128000, vMem 4496 KB, pMem 608 KB,
slurm-1399863.out:DATA,1,1,0.505, character count: 128000, vMem 4496 KB, pMem 608 KB,
slurm-1399864.out:DATA,1,1,0.481, character count: 128000, vMem 4496 KB, pMem 608 KB,
slurm-1399865.out:DATA,1,1,0.49, character count: 128000, vMem 4496 KB, pMem 608 KB,
slurm-1399866.out:DATA,1,1,0.488, character count: 128000, vMem 4496 KB, pMem 608 KB,
pt0_unrolled 80000x16,,,,,,,
slurm-1399867.out:DATA,1,1,4.127, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
slurm-1399868.out:DATA,1,1,4.159, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
slurm-1399869.out:DATA,1,1,3.927, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
slurm-1399870.out:DATA,1,1,3.913, character count: 1280000, vMem 7308 KB, pMem 3508 KB,
slurm-1399871.out:DATA,1,1,3.943, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
pt0_unrolled 800000x16,,,,,,,
slurm-1399872.out:DATA,1,1,38.147, character count: 12800000, vMem 35504 KB, pMem 31556 KB,
slurm-1399873.out:DATA,1,1,37.926, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
slurm-1399874.out:DATA,1,1,37.872, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
slurm-1399875.out:DATA,1,1,38.091, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
slurm-1399876.out:DATA,1,1,37.898, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
pt0_unrolled 8000000x16,,,,,,,
slurm-1399877.out:DATA,1,1,389.12, character count: 128000000, vMem 316684 KB, pMem 312972 KB,
slurm-1399878.out:DATA,1,1,402.608, character count: 128000000, vMem 316684 KB, pMem 312972 KB,
slurm-1399879.out:DATA,1,1,402.217, character count: 128000000, vMem 316684 KB, pMem 312972 KB,
slurm-1399880.out:DATA,1,1,447.847, character count: 128000000, vMem 316684 KB, pMem 312972 KB,
slurm-1399881.out:DATA,1,1,425.283, character count: 128000000, vMem 316684 KB, pMem 312992 KB,
pt0_tiled 8000x16,,,,,,,
slurm-1399882.out:DATA,1,1,0.548, character count: 128000, vMem 4496 KB, pMem 608 KB,
slurm-1399883.out:DATA,1,1,0.542, character count: 128000, vMem 4496 KB, pMem 604 KB,
slurm-1399884.out:DATA,1,1,0.57, character count: 128000, vMem 4496 KB, pMem 608 KB,
slurm-1399885.out:DATA,1,1,0.54, character count: 128000, vMem 4496 KB, pMem 608 KB,
slurm-1399886.out:DATA,1,1,0.599, character count: 128000, vMem 4496 KB, pMem 608 KB,
 pt0_tiled 80000x16,,,,,,,
slurm-1399887.out:DATA,1,1,4.752, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
slurm-1399888.out:DATA,1,1,4.355, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
slurm-1399889.out:DATA,1,1,4.633, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
slurm-1399890.out:DATA,1,1,4.377, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
slurm-1399891.out:DATA,1,1,4.354, character count: 1280000, vMem 7308 KB, pMem 3512 KB,
pt0_tiled 800000x16,,,,,,,
slurm-1399892.out:DATA,1,1,43.755, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
slurm-1399893.out:DATA,1,1,43.786, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
slurm-1399894.out:DATA,1,1,43.734, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
slurm-1399895.out:DATA,1,1,42.971, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
slurm-1399896.out:DATA,1,1,43.773, character count: 12800000, vMem 35504 KB, pMem 31624 KB,
pt0_tiled 8000000x16,,,,,,,
slurm-1399897.out:DATA,1,1,461.826, character count: 128000000, vMem 316684 KB, pMem 312968 KB,
slurm-1399898.out:DATA,1,1,461.202, character count: 128000000, vMem 316684 KB, pMem 312996 KB,
slurm-1399899.out:DATA,1,1,468.053, character count: 128000000, vMem 316684 KB, pMem 312792 KB,
slurm-1399900.out:DATA,1,1,469.086, character count: 128000000, vMem 316684 KB, pMem 312992 KB,
slurm-1399901.out:DATA,1,1,470.075, character count: 128000000, vMem 316684 KB, pMem 312992 KB,
