slurm-1400217.out:DATA, 1, 1, 0.585000, character count: 128000, vMem 4492 KB, pMem 608 KB
slurm-1400218.out:DATA, 1, 1, 0.600000, character count: 128000, vMem 4492 KB, pMem 608 KB
slurm-1400219.out:DATA, 1, 1, 0.587000, character count: 128000, vMem 4492 KB, pMem 608 KB
slurm-1400220.out:DATA, 1, 1, 0.588000, character count: 128000, vMem 4492 KB, pMem 608 KB
slurm-1400221.out:DATA, 1, 1, 0.584000, character count: 128000, vMem 4492 KB, pMem 608 KB
slurm-1400222.out:DATA, 1, 1, 5.394000, character count: 1280000, vMem 7304 KB, pMem 3512 KB
slurm-1400223.out:DATA, 1, 1, 5.207000, character count: 1280000, vMem 7304 KB, pMem 3512 KB
slurm-1400224.out:DATA, 1, 1, 5.336000, character count: 1280000, vMem 7304 KB, pMem 3512 KB
slurm-1400225.out:DATA, 1, 1, 5.308000, character count: 1280000, vMem 7304 KB, pMem 3512 KB
slurm-1400226.out:DATA, 1, 1, 4.899000, character count: 1280000, vMem 7304 KB, pMem 3512 KB
slurm-1400227.out:DATA, 1, 1, 48.888000, character count: 12800000, vMem 35500 KB, pMem 31492 KB
slurm-1400228.out:DATA, 1, 1, 119.427000, character count: 12800000, vMem 35500 KB, pMem 31624 KB
slurm-1400229.out:DATA, 1, 1, 53.989000, character count: 12800000, vMem 35500 KB, pMem 31624 KB
slurm-1400230.out:DATA, 1, 1, 54.363000, character count: 12800000, vMem 35500 KB, pMem 31624 KB
slurm-1400231.out:DATA, 1, 1, 52.644000, character count: 12800000, vMem 35500 KB, pMem 31624 KB
slurm-1400232.out:DATA, 1, 1, 554.229000, character count: 128000000, vMem 316680 KB, pMem 312992 KB
slurm-1400233.out:DATA, 1, 1, 555.209000, character count: 128000000, vMem 316680 KB, pMem 312968 KB
slurm-1400234.out:DATA, 1, 1, 553.270000, character count: 128000000, vMem 316680 KB, pMem 312968 KB
slurm-1400235.out:DATA, 1, 1, 553.196000, character count: 128000000, vMem 316680 KB, pMem 312968 KB
slurm-1400236.out:DATA, 1, 1, 517.126000, character count: 128000000, vMem 316680 KB, pMem 312968 KB
slurm-1400237.out:DATA, 1, 1, 0.356000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400238.out:DATA, 1, 1, 0.358000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400239.out:DATA, 1, 1, 0.410000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400240.out:DATA, 1, 1, 0.402000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400241.out:DATA, 1, 1, 0.401000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400242.out:DATA, 1, 1, 3.538000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
