slurm-1400131.out:DATA, 1, 1, 0.586000, character count: 128000, vMem 4492 KB, pMem 608 KB
slurm-1400132.out:DATA, 1, 1, 0.585000, character count: 128000, vMem 4492 KB, pMem 608 KB
slurm-1400133.out:DATA, 1, 1, 0.589000, character count: 128000, vMem 4492 KB, pMem 608 KB
slurm-1400134.out:DATA, 1, 1, 0.599000, character count: 128000, vMem 4492 KB, pMem 608 KB
slurm-1400135.out:DATA, 1, 1, 0.587000, character count: 128000, vMem 4492 KB, pMem 608 KB
slurm-1400136.out:DATA, 1, 1, 5.226000, character count: 1280000, vMem 7304 KB, pMem 3512 KB
slurm-1400137.out:DATA, 1, 1, 5.317000, character count: 1280000, vMem 7304 KB, pMem 3512 KB
slurm-1400138.out:DATA, 1, 1, 5.288000, character count: 1280000, vMem 7304 KB, pMem 3512 KB
slurm-1400139.out:DATA, 1, 1, 5.166000, character count: 1280000, vMem 7304 KB, pMem 3512 KB
slurm-1400140.out:DATA, 1, 1, 5.217000, character count: 1280000, vMem 7304 KB, pMem 3512 KB
slurm-1400141.out:DATA, 1, 1, 54.163000, character count: 12800000, vMem 35500 KB, pMem 31624 KB
slurm-1400142.out:DATA, 1, 1, 53.813000, character count: 12800000, vMem 35500 KB, pMem 31624 KB
slurm-1400143.out:DATA, 1, 1, 54.103000, character count: 12800000, vMem 35500 KB, pMem 31624 KB
slurm-1400144.out:DATA, 1, 1, 53.983000, character count: 12800000, vMem 35500 KB, pMem 31624 KB
slurm-1400145.out:DATA, 1, 1, 54.037000, character count: 12800000, vMem 35500 KB, pMem 31624 KB
slurm-1400146.out:DATA, 1, 1, 496.808000, character count: 128000000, vMem 316680 KB, pMem 312992 KB
slurm-1400147.out:DATA, 1, 1, 553.189000, character count: 128000000, vMem 316680 KB, pMem 312968 KB
slurm-1400148.out:DATA, 1, 1, 553.570000, character count: 128000000, vMem 316680 KB, pMem 312968 KB
slurm-1400149.out:DATA, 1, 1, 538.518000, character count: 128000000, vMem 316680 KB, pMem 312968 KB
slurm-1400150.out:DATA, 1, 1, 521.587000, character count: 128000000, vMem 316680 KB, pMem 312968 KB
slurm-1400151.out:DATA, 1, 1, 0.363000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400152.out:DATA, 1, 1, 0.412000, character count: 128000, vMem 4496 KB, pMem 604 KB
slurm-1400153.out:DATA, 1, 1, 0.401000, character count: 128000, vMem 4496 KB, pMem 604 KB
slurm-1400154.out:DATA, 1, 1, 0.413000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400155.out:DATA, 1, 1, 0.422000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400156.out:DATA, 1, 1, 3.532000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400157.out:DATA, 1, 1, 3.532000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400158.out:DATA, 1, 1, 3.387000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400159.out:DATA, 1, 1, 3.563000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400160.out:DATA, 1, 1, 8.911000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400161.out:DATA, 1, 1, 31.420000, character count: 12800000, vMem 35504 KB, pMem 31496 KB
slurm-1400162.out:DATA, 1, 1, 33.966000, character count: 12800000, vMem 35504 KB, pMem 31496 KB
slurm-1400163.out:DATA, 1, 1, 35.737000, character count: 12800000, vMem 35504 KB, pMem 31624 KB
slurm-1400164.out:DATA, 1, 1, 35.560000, character count: 12800000, vMem 35504 KB, pMem 31624 KB
slurm-1400165.out:DATA, 1, 1, 35.665000, character count: 12800000, vMem 35504 KB, pMem 31624 KB
slurm-1400166.out:DATA, 1, 1, 348.654000, character count: 128000000, vMem 316684 KB, pMem 312796 KB
slurm-1400167.out:DATA, 1, 1, 349.119000, character count: 128000000, vMem 316684 KB, pMem 312796 KB
slurm-1400168.out:DATA, 1, 1, 346.883000, character count: 128000000, vMem 316684 KB, pMem 312796 KB
slurm-1400169.out:DATA, 1, 1, 368.885000, character count: 128000000, vMem 316684 KB, pMem 312972 KB
slurm-1400170.out:DATA, 1, 1, 367.832000, character count: 128000000, vMem 316684 KB, pMem 312972 KB
slurm-1400171.out:DATA, 1, 1, 0.692000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400172.out:DATA, 1, 1, 0.486000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400173.out:DATA, 1, 1, 0.482000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400174.out:DATA, 1, 1, 0.539000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400175.out:DATA, 1, 1, 0.547000, character count: 128000, vMem 4496 KB, pMem 608 KB
slurm-1400176.out:DATA, 1, 1, 4.907000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400177.out:DATA, 1, 1, 4.882000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400178.out:DATA, 1, 1, 4.913000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400179.out:DATA, 1, 1, 4.867000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400180.out:DATA, 1, 1, 4.790000, character count: 1280000, vMem 7308 KB, pMem 3512 KB
slurm-1400181.out:DATA, 1, 1, 45.507000, character count: 12800000, vMem 35504 KB, pMem 31624 KB
slurm-1400182.out:DATA, 1, 1, 44.155000, character count: 12800000, vMem 35504 KB, pMem 31624 KB
slurm-1400183.out:DATA, 1, 1, 43.741000, character count: 12800000, vMem 35504 KB, pMem 31496 KB
slurm-1400184.out:DATA, 1, 1, 43.843000, character count: 12800000, vMem 35504 KB, pMem 31496 KB
slurm-1400185.out:DATA, 1, 1, 49.240000, character count: 12800000, vMem 35504 KB, pMem 31624 KB
slurm-1400186.out:DATA, 1, 1, 519.242000, character count: 128000000, vMem 316684 KB, pMem 312972 KB
slurm-1400187.out:DATA, 1, 1, 1442.955000, character count: 128000000, vMem 316684 KB, pMem 312976 KB
slurm-1400188.out:DATA, 1, 1, 484.465000, character count: 128000000, vMem 316684 KB, pMem 312992 KB
slurm-1400189.out:DATA, 1, 1, 516.455000, character count: 128000000, vMem 316684 KB, pMem 312972 KB
slurm-1400190.out:DATA, 1, 1, 1451.678000, character count: 128000000, vMem 316684 KB, pMem 312972 KB
